dataset,model,split,method,threshold,precision,recall,f1,f2,gmean,fpr,tp,fp,fn,tn
CNC_Milling_Tool_Life_2025,XGBoost,test,0.5,0.5,1.0,0.4259259259259259,0.5974025974025974,0.4811715481171549,0.6526300069150406,0.0,23,0,31,213
CNC_Milling_Tool_Life_2025,XGBoost,test,F2최적화,0.001,0.3121387283236994,1.0,0.4757709251101322,0.6940874035989718,0.6643151014320015,0.5586854460093896,54,119,0,94
CNC_Milling_Tool_Life_2025,XGBoost,test,OMMA,0.04264732360487529,0.75,0.5,0.6,0.5357142857142857,0.6920066758613097,0.04225352112676056,27,9,27,204
CNC_Milling_Tool_Life_2025,XGBoost,test,제안,0.001,0.96,0.8888888888888888,0.923076923076923,0.9022556390977444,0.93837226852957,0.0093896713615023,48,2,6,211
CNC_Milling_Tool_Life_2025,LightGBM,test,0.5,0.5,1.0,0.4444444444444444,0.6153846153846153,0.5,0.6666666666666666,0.0,24,0,30,213
CNC_Milling_Tool_Life_2025,LightGBM,test,F2최적화,0.999,1.0,0.3333333333333333,0.5,0.3846153846153846,0.5773502691896257,0.0,18,0,36,213
CNC_Milling_Tool_Life_2025,LightGBM,test,OMMA,0.04226754726696269,0.7878787878787878,0.48148148148148145,0.5977011494252873,0.5220883534136547,0.6823914905751097,0.03286384976525822,26,7,28,206
CNC_Milling_Tool_Life_2025,LightGBM,test,제안,0.001,1.0,0.5740740740740741,0.7294117647058824,0.6275303643724696,0.7576767609436587,0.0,31,0,23,213
CNC_Milling_Tool_Life_2025,CatBoost,test,0.5,0.5,0.96,0.4444444444444444,0.6075949367088608,0.4979253112033195,0.6650998803251696,0.0046948356807511,24,1,30,212
CNC_Milling_Tool_Life_2025,CatBoost,test,F2최적화,0.006,0.6153846153846154,0.7407407407407407,0.6722689075630253,0.7117437722419929,0.8085785918791992,0.1173708920187793,40,25,14,188
CNC_Milling_Tool_Life_2025,CatBoost,test,OMMA,0.06332029698285821,0.7804878048780488,0.5925925925925926,0.6736842105263158,0.6225680933852139,0.7533614464265607,0.04225352112676056,32,9,22,204
CNC_Milling_Tool_Life_2025,CatBoost,test,제안,0.003,0.9767441860465116,0.7777777777777778,0.8659793814432991,0.8108108108108109,0.87984444017961,0.0046948356807511,42,1,12,212
