dataset,model,split,method,threshold,precision,recall,f1,f2,gmean,fpr,tp,fp,fn,tn
RSW_Gun_532s_RowLevel,XGBoost,test,0.5,0.5,0.2738923465315049,0.5693370836537294,0.3698568010726774,0.4683057956701693,0.7361115893915754,0.0482610608127001,168813,447535,127695,8825676
RSW_Gun_532s_RowLevel,XGBoost,test,F2최적화,0.762,0.3667477894574619,0.3852442429883848,0.375768541210915,0.3813971875680303,0.6140442956097777,0.0212692237888256,114228,197234,182280,9075977
RSW_Gun_532s_RowLevel,XGBoost,test,OMMA,0.009286048259325884,0.03857982881892347,0.8567795809893831,0.07383495210531424,0.16345784617221853,0.5214003259661972,0.6826975035939546,254042,6330798,42466,2942413
RSW_Gun_532s_RowLevel,XGBoost,test,제안,0.079,0.3250692044111266,0.7326851214807021,0.45033778391365,0.5857792144059726,0.8348929330630903,0.0486415115540884,217247,451063,79261,8822148
RSW_Gun_532s_RowLevel,LightGBM,test,0.5,0.5,0.2095607112936789,0.2092186382829468,0.2093895350799619,0.2092869635155486,0.4515965766017687,0.0252327915325123,62035,233989,234473,9039222
RSW_Gun_532s_RowLevel,LightGBM,test,F2최적화,0.746,0.2011397569079362,0.0645176521375477,0.0976977447295309,0.074660068376602,0.2529605523546926,0.0081932784663262,19130,75978,277378,9197233
RSW_Gun_532s_RowLevel,LightGBM,test,OMMA,0.012469458353682565,0.05923184569164055,0.8727757767075425,0.11093497281978495,0.23292769642037425,0.6970860768199297,0.4432372993561777,258785,4110233,37723,5162978
RSW_Gun_532s_RowLevel,LightGBM,test,제안,0.002,0.4898068934701245,0.8355120266569536,0.6175714298178591,0.732160431252826,0.901255852231084,0.0278271463897456,247736,258047,48772,9015164
RSW_Gun_532s_RowLevel,CatBoost,test,0.5,0.5,0.2898056187141681,0.560548113372995,0.3820762741086412,0.4723013462578941,0.7320705528849619,0.043922757715747,166207,407305,130301,8865906
RSW_Gun_532s_RowLevel,CatBoost,test,F2최적화,0.934,0.2612200574896199,0.0689593535418943,0.1091138071897604,0.0808624803943978,0.261781055670517,0.0062360276284018,20447,57828,276061,9215383
RSW_Gun_532s_RowLevel,CatBoost,test,OMMA,0.009479536713626365,0.03951847530773689,0.8889945633844618,0.07567305624766206,0.1677622375664095,0.524230758769308,0.6908666264576532,263594,6406552,32914,2866659
RSW_Gun_532s_RowLevel,CatBoost,test,제안,0.003,0.3773669823306918,0.958635180163773,0.5415519154834315,0.7328649757458906,0.954019444118767,0.0505740676018263,284243,468984,12265,8804227
