dataset,model,split,method,threshold,precision,recall,f1,f2,gmean,fpr,tp,fp,fn,tn
WM811K_lot,XGBoost,test,0.5,0.5,0.2987244548072966,0.5899241603466956,0.3966129472821633,0.4936760505915953,0.7276163065181075,0.1025533024449926,2178,5113,1514,44744
WM811K_lot,XGBoost,test,F2최적화,0.76,0.4727810650887574,0.432827735644637,0.4519230769230769,0.4402689001542869,0.6460321279176304,0.0357422227570852,1598,1782,2094,48075
WM811K_lot,XGBoost,test,OMMA,0.08197090419361343,0.10978809945548776,0.906554712892741,0.19585698402481128,0.3698015645025854,0.6427158147259584,0.5443368032573159,3347,27139,345,22718
WM811K_lot,XGBoost,test,제안,0.449,0.2785181562538207,0.6170097508125677,0.3837924353466431,0.4963611801106898,0.7375509466710076,0.1183585053252301,2278,5901,1414,43956
WM811K_lot,LightGBM,test,0.5,0.5,0.2156178148684322,0.685807150595883,0.3280855199222546,0.4775376258911396,0.7477335021774817,0.184748380367852,2532,9211,1160,40646
WM811K_lot,LightGBM,test,F2최적화,0.514,0.2201456523646573,0.6795774647887324,0.3325601431506395,0.4794572902732658,0.7472812662381422,0.1782698517760796,2509,8888,1183,40969
WM811K_lot,LightGBM,test,OMMA,0.08296442778341924,0.11028367675365246,0.9466413867822319,0.19755249696181784,0.3761381002604447,0.6413113464433626,0.5655374370700202,3495,28196,197,21661
WM811K_lot,LightGBM,test,제안,0.485,0.2120036324609923,0.695557963163597,0.3249604555520405,0.4776608013094751,0.7499300648816186,0.1914475399642979,2568,9545,1124,40312
WM811K_lot,CatBoost,test,0.5,0.5,0.3211496407372696,0.5568797399783315,0.4073707152764018,0.485592820028342,0.7129775035130855,0.0871693042100407,2056,4346,1636,45511
WM811K_lot,CatBoost,test,F2최적화,0.653,0.3911713286713286,0.4848320693391116,0.4329946782776971,0.4626757650951199,0.6765646623793135,0.0558798162745452,1790,2786,1902,47071
WM811K_lot,CatBoost,test,OMMA,0.08280000714951755,0.12152296123238665,0.9016793066088841,0.21418001672778744,0.39478677482092883,0.6829760746851244,0.4826804661331408,3329,24065,363,25792
WM811K_lot,CatBoost,test,제안,0.44,0.2983204845814978,0.5869447453954496,0.395582329317269,0.4917846768336964,0.72590631932329,0.1022323846200132,2167,5097,1525,44760
